Test Case ID,Scenario ID,Description,Requirement Mapping,Priority,Component,Labels,Preconditions,Test Data,Test Steps,Expected Result,Type
TC-017,TS-08,Verify the First Name field enforces a minimum boundary of 3 characters.,Sec 3.6 Data Dict,High,Booking Engine,Boundary,Booking form revealed.,"First Name: ""Jo"" (2 chars)","Enter ""Jo"" in First Name, fill other fields validly, click ""Book"".",Submission blocked; UI error explicitly indicates minimum length is 3 characters.,Boundary
TC-018,TS-08,Verify the First Name field enforces a maximum boundary of 50 characters.,Sec 3.6 Data Dict,High,Booking Engine,Boundary,Booking form revealed.,First Name: 51 character string,"Enter 51-character string in First Name, fill other fields validly, click ""Book"".",Submission blocked; UI error indicates maximum length exceeded OR input truncates at 50 chars.,Boundary
TC-019,TS-08,Verify the Email field rejects inputs missing the standard '@' format.,Sec 3.6 Data Dict,High,Booking Engine,Validation,Booking form revealed.,"Email: ""user.domain.com""","Enter invalid email (missing '@'), fill other fields validly, click ""Book"".",Submission blocked; UI error requires valid standard email format.,Negative
TC-020,TS-08,Verify the Phone field enforces a minimum boundary of 11 digits.,Sec 3.6 Data Dict,High,Booking Engine,Boundary,Booking form revealed.,"Phone: ""1234567890"" (10 digits)","Enter 10-digit number in Phone, fill others validly, click ""Book"".",Submission blocked; UI error indicates minimum length is 11 digits.,Boundary
TC-021,TS-08,Verify the Phone field enforces a maximum boundary of 21 digits.,Sec 3.6 Data Dict,High,Booking Engine,Boundary,Booking form revealed.,"Phone: ""1234567890123456789012"" (22 digits)","Enter 22-digit number in Phone, fill others validly, click ""Book"".",Submission blocked; UI error indicates maximum length is 21 digits.,Boundary
TC-022,TS-08,Verify the Phone field rejects alphabetical characters.,Sec 3.6 Data Dict,Medium,Booking Engine,Validation,Booking form revealed.,"Phone: ""123ABC45678""",Enter alphabetical letters in Phone field.,Submission blocked; error states phone must be numeric OR field prevents alphabetical input.,Negative
TC-023,TS-09,Verify a user can successfully submit a complete booking form with valid details.,FR-3.3.1 - 3.3.9,Critical,Booking Engine,"E2E, Happy",Form revealed.,"First: ""John"", Last: ""Doe"", Email: ""j@test.com"", Phone: ""12345678901"", Dates: Next Mon-Wed","Fill all details correctly, select valid future dates, click ""Book"".",Successful booking confirmation message is rendered; reservation is logged.,Functional
TC-024,TS-09,Verify the 'Cancel' button collapses the booking UI and returns to the default view.,FR-3.3.8,Medium,Booking Engine,Happy,Form revealed.,N/A,"Click the ""Cancel"" button on the booking form.","Booking UI collapses completely, returning to default room card view.",Functional
TC-025,TS-10,"Verify the contact form contains Name, Email, Phone, Subject, and Message inputs.",FR-3.4.1,Medium,Contact,UI,"Scrolled to ""Send Us a Message"".",N/A,Inspect contact form fields.,"Inputs for Name, Email, Phone, Subject, and Message (textarea) are present.",UI
TC-026,TS-10,Verify a user can successfully submit a contact inquiry with valid details.,"FR-3.4.1, FR-3.4.2",High,Contact,Happy,"Scrolled to ""Send Us a Message"".","Name: ""John"", Email: ""j@t.com"", Phone: ""12345678901"", Sub: ""Query"", Msg: ""This is a 20+ char msg""","Fill all fields with valid data and click ""Submit"".",Visual confirmation successfully displays that the inquiry was dispatched.,Functional
TC-027,TS-11,Verify the contact form prevents submission when all mandatory fields are empty.,FR-3.4.3,High,Contact,Validation,"Scrolled to ""Send Us a Message"".",All empty,"Click ""Submit"" with all fields left empty.",Submission blocked; UI highlights all missing mandatory fields.,Negative
TC-028,TS-11,Verify the Subject field enforces a minimum boundary of 5 characters.,Sec 3.6 Data Dict,Medium,Contact,Boundary,"Scrolled to ""Send Us a Message"".","Subject: ""Test"" (4 chars)","Enter 4-character Subject, fill other fields validly, submit.",Submission blocked; error indicates minimum length is 5 chars.,Boundary
TC-029,TS-11,Verify the Message field enforces a minimum boundary of 20 characters.,Sec 3.6 Data Dict,Medium,Contact,Boundary,"Scrolled to ""Send Us a Message"".","Message: ""Short msg"" (9 chars)","Enter 9-character Message, fill other fields validly, submit.",Submission blocked; error indicates minimum length is 20 chars.,Boundary
TC-030,TS-12,Verify direct navigation to the backend URL without an active session forces a redirect.,"FR-3.5.1, NFR-6",High,Admin Auth,Security,Web application is loaded.,Direct Admin URL route,Enter the backend admin URL directly into the browser address bar without logging in.,System denies backend access and forcefully redirects user to the authentication page.,Security
TC-031,TS-12,"Verify the Admin Authentication page contains Username, Password, and Login inputs.",FR-3.5.2,High,Admin Auth,UI,Admin auth page is loaded.,N/A,Inspect page elements.,Username and Password input fields are present alongside a Login button.,UI
TC-032,TS-13,Verify the system displays an error and denies entry for invalid admin credentials.,"FR-3.5.3, FR-3.5.4",High,Admin Auth,Negative,Admin auth page is loaded.,"User: ""wrong"", Pass: ""wrong""","Enter invalid credentials and click ""Login"".",Entry prevented; a visible authentication error state is triggered.,Negative
TC-033,TS-13,Verify the system grants backend access upon entering valid admin credentials.,FR-3.5.3,Critical,Admin Auth,Happy,Admin auth page is loaded.,Valid Admin credentials,"Enter known correct credentials and click ""Login"".",User is successfully authenticated and granted backend portal access.,Functional
